ons_household_id,visit_id,type_of_visit,participant_visit_status,withdrawal_reason,visit_datetime,street,city,county,postcode,phase,study_cohort,no_paticicpants_not_consented,reason_participants_not_consented,no_participants_not_present,reason_participants_not_present,household_members_under_2_years,infant_1_age,infant_2_age,infant_3_age,infant_4_age,infant_5_age,infant_6_age,infant_7_age,infant_8_age,household_members_over_2_years_and_not_present,person_1_age,person_2_age,person_3_age,person_4_age,person_5_age,person_6_age,person_7_age,person_8_age,person_1_not_consenting_age,person_1_reason_for_not_consenting,person_2_not_consenting_age,person_2_reason_for_not_consenting,person_3_not_consenting_age,person_3_reason_for_not_consenting,person_4_not_consenting_age,person_4_reason_for_not_consenting,person_5_not_consenting_age,person_5_reason_for_not_consenting,person_6_not_consenting_age,person_6_reason_for_not_consenting,person_7_not_consenting_age,person_7_reason_for_not_consenting,person_8_not_consenting_age,person_8_reason_for_not_consenting,person_9_not_consenting_age,person_9_reason_for_not_consenting,participant_id,suffix,full_name,title,first_name,last_name,date_of_birth,email,no_email_address,bloods_taken,blood_sample_barcode,swabs_taken,swab_sample_barcode,samples_taken_datetime,sex,gender,ethnicity,ethnicity_other,consent_1_visit,consent_5_visits,consent_16_visits,consent_blood_test,consent_contact_extra_research,consent_use_of_surplus_blood_samples,work_main_job_title,work_main_job_role,work_sectors,work_sectors_other,work_nursing_or_residential_care_home,work_health_care,work_social_care,have_covid_symptoms,symptoms_today,symptoms_today_fever,symptoms_today_muscle_ache,symptoms_today_fatigue,symptoms_today_sore_throat,symtpoms_today_cough,symptoms_today_shortness_of_breath,symptoms_today_headache,symptoms_today_nausea,sympotms_today_abdominal_pain,symptoms_today_diarrhoea,symptoms_today_taste_loss,symptoms_today_smell_loss,work_direct_contact_persons,illness_lasting_over_12_months,illness_reduces_activity_or_ability,have_ever_smoked_regularly,smokes_or_vapes_description,smoke_cigarettes,smokes_cigar,smokes_pipe,smokes_vape_e_cigarettes,smoke_no,smokes_hookah_shisha_pipes,work_status,work_location,work_not_from_home_days_per_week,ability_to_socially_distance_at_work_or_school,transport_to_work_or_school,had_symptoms_last_7_days,which_symptoms_last_7_days,symptoms_last_7_days_onset_date,symptoms_last_7_days_fever,symptoms_last_7_days_muscle_ache_myalgia,symptoms_last_7_days_fatigue_weakness,symptoms_last_7_days_sore_throat,symptoms_last_7_days_cough,symptoms_last_7_days_shortness_of_breath,symptoms_last_7_days_headache,symptoms_last_7_days_nausea_vomiting,symptoms_last_7_days_abdominal_pain,symptoms_last_7_days_diarrhoea,symptoms_last_7_days_loss_of_taste,symptoms_last_7_days_loss_of_smell,is_self_isolating,received_shielding_letter,think_have_covid_symptoms,contact_known_positive_covid_last_28_days,last_covid_contact_date,last_covid_contact_location,contact_suspect_positive_covid_last_28_days,last_suspected_covid_contact_date,last_suspected_covid_contact_location,hospital_last_2wks_household,care_home_last_2wks_household,hospital_last_28_days_other_household_member,care_home_last_28_days,hours_a_day_with_someone_else_at_home,physical_contact_under_18_years,physical_contact_18_to_69_years,physical_contact_over_70_years,social_distance_contact_under_18_years,social_distance_contact_18_to_69_years,social_distance_contact_over_70_years,times_hour_or_longer_another_home_last_7_days,times_hour_or_longer_another_person_your_home_last_7_days,times_outside_shopping_or_socialising_last_7_days,face_covering_outside_of_home,think_had_covid,think_had_covid_any_symptoms,think_had_covid_which_symptoms,symptoms_since_last_visit_fever,symptoms_since_last_visit_muscle_ache_myalgia,symptoms_since_last_visit_fatigue_weakness,symptoms_since_last_visit_sore_throat,symptoms_since_last_visit_cough,symptoms_since_last_visit_shortness_of_breath,symptoms_since_last_visit_headache,symptoms_since_last_visit_nausea_vomiting,symptoms_since_last_visit_abdominal_pain,symptoms_since_last_visit_diarrhoea,symptoms_since_last_visit_loss_of_taste,symptoms_since_last_visit_loss_of_smell,think_had_covid_date,think_had_covid_contacted_nhs,think_had_covid_tested,think_had_codiv_test_result,think_had_covid_admitted_to_hospital,survey_responses_v0_source_file,other_pcr_test_since_last_visit,other_pcr_test_results,other_pcr_test_first_positive_date,other_pcr_test_last_negative_date,other_antibody_test_since_last_visit,other_antibody_test_results,other_antibody_test_location,other_antibody_test_first_positive_date,other_antibody_test_last_negative_date,outside_uk_since_april_2020,outside_uk_last_country,outside_uk_last_date,cis_covid_vaccine_received,cis_covid_vaccine_date,survey_responses_v1_source_file
890840829126,DHVF-6208296436,First Visit,,Swab / blood process to distressing,2022-01-07 10:01:40,Ballygelly,Brigg,Gwynedd County,,,Swab Only,6.0,They call me *Mister* Tibbs!,,"Get your stinking paws off me, you damned dirty ape.",No,4,4,5,6,4,4,2,,,38,45,31,1,17,21,83,55,60.0,"Get your stinking paws off me, you damned dirty ape.",26.0,"Elementary, my dear Watson.",88.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",61.0,They call me *Mister* Tibbs!,73.0,"Elementary, my dear Watson.",77.0,Ask not what your country can do for you; ask what you can do for your country.,25.0,"Here's looking at you, kid.",61.0,"Get your stinking paws off me, you damned dirty ape.",18.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,DHR-356843171249,,,Miss,Lucio,Bird,1991-01-24 10:50:00,whitherso2015@gsnail.ac.uk,0,1,ONS91819934,0,ONS26144982,2022-01-01 10:09:45,Male,Male,Mixed-White & Asian,Any element of a tuple can be accessed in constant time.,1,0,1,0,1,0,Its main implementation is the Glasgow Haskell Compiler.,Atoms are used within a program to denote distinguished values.,Any element of a tuple can be accessed in constant time.,Erlang is known for its designs that are well suited for systems.,,No,,,,,,,,,,,,,,,,,Yes,No,Yes,"Erlang is a general-purpose, concurrent, functional programming language.",Yes,Yes,,No,Yes,,"Here's looking at you, kid.","Frankly, my dear, I don't give a damn.","One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Yes,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",Yes,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,,Yes,Yes,,Yes,No,Yes,No,,Yes,No,No,Do you come here often?,,No,Yes,,Those who refuse to learn from history are condemned to repeat it.,No,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,Yes,,13.0,,Yes,Yes,,,No,,No,1,,,Yes,,,,Yes,No,,,,Yes,No,Yes,Yes,No,,Yes,,,,,,No,,,No,Positive,You're gonna need a bigger boat.,,,Yes,No,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
703419729866,DHVF-3351394414,First Visit,,No longer wants to take part,2022-01-04 22:34:14,Benvardin,,Durham,,,Swab Only,,"Get your stinking paws off me, you damned dirty ape.",,"Get your stinking paws off me, you damned dirty ape.",No,0,7,7,,5,8,2,4,,9,30,78,38,22,31,7,69,61.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,69.0,You're gonna need a bigger boat.,20.0,The only thing we have to fear is fear itself.,38.0,Ask not what your country can do for you; ask what you can do for your country.,42.0,Let them eat cake.,73.0,The only thing we have to fear is fear itself.,2.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",0.0,The only thing we have to fear is fear itself.,86.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-307937429951,,,Sir,Raphael,Phelps,,reinfecting1890@gsnail.ac.uk,0,0,ONS91819934,1,,2022-01-06 22:35:52,Female,Male,White-Gypsy or Irish Traveller,Type classes first appeared in the Haskell programming language.,1,1,1,0,1,0,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Ports are created with the built-in function open_port.,Any element of a tuple can be accessed in constant time.,Erlang is known for its designs that are well suited for systems.,No,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",,No,No,No,No,,"Elementary, my dear Watson.","Frankly, my dear, I don't give a damn.","Frankly, my dear, I don't give a damn.",Yes,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Yes,Ports are used to communicate with the external world.,,No,,No,No,,No,Yes,,No,Yes,,No,Do you come here often?,,No,Yes,,The only thing we have to fear is fear itself.,,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,No,Yes,7.0,Yes,No,No,,Yes,Yes,,No,5,,,,,,Yes,No,Yes,,Yes,No,No,,No,No,,,Yes,,,Yes,,,Yes,,,,Positive,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,,Yes,No,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
594679153484,DVH-0065292054,Follow-up Visit,Cancelled,Moving location,2022-01-07 06:39:13,Grainon,,,,,Swab Only,,"Here's looking at you, kid.",,Those who refuse to learn from history are condemned to repeat it.,Yes,1,0,6,1,2,,4,1,,,54,71,90,5,57,4,11,67.0,They call me *Mister* Tibbs!,90.0,"Houston, we have a problem.",90.0,"Elementary, my dear Watson.",82.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",49.0,"Elementary, my dear Watson.",32.0,"Frankly, my dear, I don't give a damn.",72.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",61.0,"Frankly, my dear, I don't give a damn.",47.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,DHR-833239807498,,,MMath,Irvin,Garza,2007-09-11 02:25:00,tarsier1942@gsnail.ac.uk,0,1,ONS78549044,0,,2022-01-07 09:42:51,Male,,Mixed-White & Black Caribbean,Tuples are containers for a fixed number of Erlang data types.,0,1,0,1,1,0,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""","They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",Type classes first appeared in the Haskell programming language.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",No,No,,,,,,,,,,,,,,,,,,,No,Ports are created with the built-in function open_port.,Yes,Yes,Yes,Yes,Yes,Yes,Let them eat cake.,"Houston, we have a problem.","Here's looking at you, kid.",,They call me *Mister* Tibbs!,,Its main implementation is the Glasgow Haskell Compiler.,,No,,,,Yes,,Yes,Yes,,Yes,No,Yes,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",,,No,,"Elementary, my dear Watson.",Yes,,"Get your stinking paws off me, you damned dirty ape.",,,,,7.0,No,,,No,Yes,No,No,No,6,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,,,Yes,Yes,Yes,Yes,,No,,,,,No,,,,No,Positive,"Elementary, my dear Watson.",,,No,No,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
289481502489,DHVF-1135088354,Follow-up Visit,Patient did not attend,,2022-01-08 18:28:00,,Leatherhead,Suffolk,,,Blood and Swab,,They call me *Mister* Tibbs!,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,6,3,5,1,0,3,2,7,,54,,81,75,11,80,52,82,43.0,Ask not what your country can do for you; ask what you can do for your country.,55.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",46.0,Ask not what your country can do for you; ask what you can do for your country.,41.0,"Frankly, my dear, I don't give a damn.",79.0,"Frankly, my dear, I don't give a damn.",73.0,"Frankly, my dear, I don't give a damn.",37.0,They call me *Mister* Tibbs!,36.0,"Get your stinking paws off me, you damned dirty ape.",88.0,The only thing we have to fear is fear itself.,DHR-002984684462,,,Sir,Kirby,Baird,1991-03-16 10:59:00,,1,1,ONS75400895,1,,2022-01-08 03:58:13,,Female,White-Irish,Ports are created with the built-in function open_port.,1,1,1,0,0,1,Any element of a tuple can be accessed in constant time.,"Erlang is a general-purpose, concurrent, functional programming language.",Do you come here often?,Ports are created with the built-in function open_port.,No,,,,,,,,,,,,,,,,,,Yes,Yes,No,"Erlang is a general-purpose, concurrent, functional programming language.",No,No,No,No,No,Yes,"Get your stinking paws off me, you damned dirty ape.","Get your stinking paws off me, you damned dirty ape.",You're gonna need a bigger boat.,No,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",No,Do you come here often?,,,Yes,,,Yes,No,,No,Yes,,,Yes,Make me a sandwich.,,Yes,,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,"Get your stinking paws off me, you damned dirty ape.",,,,Yes,11.0,No,No,No,No,Yes,Yes,No,,5,,Yes,No,Yes,No,No,,,,Yes,,,Yes,Yes,Yes,,,No,,,,,No,Yes,,,,Negative,Ask not what your country can do for you; ask what you can do for your country.,,,,,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
129075586461,DHVF-4932595710,Follow-up Visit,,Moving location,2022-01-01 09:42:59,Diviny,,,,,Blood and Swab,,Ask not what your country can do for you; ask what you can do for your country.,,The only thing we have to fear is fear itself.,,3,2,1,,1,0,3,5,Yes,2,,29,29,76,18,53,69,10.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,The only thing we have to fear is fear itself.,37.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",37.0,"Elementary, my dear Watson.",81.0,"Get your stinking paws off me, you damned dirty ape.",88.0,"Here's looking at you, kid.",22.0,Those who refuse to learn from history are condemned to repeat it.,72.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",37.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-758863660580,,,Sir,Kurtis,Finch,1996-07-08 14:48:00,,1,1,ONS13758808,1,ONS42572396,2022-01-08 00:55:01,Male,Prefer not to say,Other ethnic group-Arab,Do you come here often?,0,0,0,0,0,0,Ports are used to communicate with the external world.,Atoms are used within a program to denote distinguished values.,Where are my pants?,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",No,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,"In 1989 the building was heavily damaged by fire, but it has since been restored.",Yes,,No,Yes,No,No,Mama always said life was like a box of chocolates. You never know what you're gonna get.,"Frankly, my dear, I don't give a damn.",The only thing we have to fear is fear itself.,No,You're gonna need a bigger boat.,,Ports are created with the built-in function open_port.,,Yes,,No,Yes,Yes,,,No,No,No,No,Yes,Where are my pants?,,,,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",Yes,,They call me *Mister* Tibbs!,,,Yes,,9.0,No,,,,Yes,Yes,Yes,Yes,4,Yes,,No,Yes,Yes,Yes,,,,No,No,Yes,Yes,Yes,No,Yes,,Yes,,,,,No,,,,,Positive,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,No,,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
534391121868,DVH-5557140894,First Visit,Completed,Participant does not want to self swab,2022-01-02 02:33:46,Dromona,Melrose,,AV3A 8UZ,,Blood and Swab,,"Frankly, my dear, I don't give a damn.",,"Here's looking at you, kid.",No,3,8,6,2,4,8,4,0,No,59,,82,38,64,49,59,,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,61.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",32.0,Let them eat cake.,76.0,"Get your stinking paws off me, you damned dirty ape.",16.0,Those who refuse to learn from history are condemned to repeat it.,64.0,They call me *Mister* Tibbs!,,Those who refuse to learn from history are condemned to repeat it.,86.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,20.0,Those who refuse to learn from history are condemned to repeat it.,DHR-281211067077,,,Ms.,Ronald,Massey,1999-10-24 18:00:00,emond2043@gsnail.ac.uk,0,0,ONS93667922,1,ONS83639422,2022-01-03 17:29:11,Female,Prefer not to say,"Black,Caribbean,Afro-Caribbean",Ports are created with the built-in function open_port.,0,0,1,0,1,1,"In 1989 the building was heavily damaged by fire, but it has since been restored.",Do you come here often?,Ports are used to communicate with the external world.,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,No,,,,,,,,,,,,,,,,,Yes,,Yes,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,Yes,Yes,,,,"Frankly, my dear, I don't give a damn.",They call me *Mister* Tibbs!,Ask not what your country can do for you; ask what you can do for your country.,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,Yes,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,No,,,,,No,No,,No,No,,,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,,,No,,The only thing we have to fear is fear itself.,Yes,,Ask not what your country can do for you; ask what you can do for your country.,,,,,8.0,No,,,,No,No,Yes,,4,Yes,,No,Yes,Yes,Yes,Yes,No,,Yes,,Yes,,No,No,Yes,,No,,,No,,,,,,Yes,Positive,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,,,No,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
017501206779,DHVF-5725050212,Follow-up Visit,Re-scheduled,Participant does not want to self swab,2022-01-03 01:14:25,,,Isle of Wight,UF8F 1GT,,Swab Only,,"Get your stinking paws off me, you damned dirty ape.",,You're gonna need a bigger boat.,,6,6,2,4,5,0,3,2,,42,69,20,38,0,7,2,89,6.0,Let them eat cake.,15.0,"Get your stinking paws off me, you damned dirty ape.",57.0,"Elementary, my dear Watson.",,"Houston, we have a problem.",74.0,The only thing we have to fear is fear itself.,57.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,23.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,21.0,"Houston, we have a problem.",5.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",DHR-959025735491,,,Dr.,Lavette,Davis,2003-12-08 01:42:00,pinchback1924@gsnail.ac.uk,1,1,,1,ONS57129557,2022-01-06 15:04:31,Female,Male,"Black,Caribbean,Afro-Caribbean",Erlang is known for its designs that are well suited for systems.,0,0,1,0,0,1,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.","In 1989 the building was heavily damaged by fire, but it has since been restored.","They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",He looked inquisitively at his keyboard and wrote another sentence.,No,,,,,,,,,,,,,,,,,No,No,Yes,,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",Yes,No,Yes,,No,,The only thing we have to fear is fear itself.,"Get your stinking paws off me, you damned dirty ape.",The only thing we have to fear is fear itself.,No,"Elementary, my dear Watson.",No,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,No,,Yes,,No,,,,No,,,Yes,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,Yes,,,"Houston, we have a problem.",,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,No,No,5.0,Yes,Yes,No,Yes,No,No,,,6,Yes,,,No,Yes,,Yes,No,,No,,Yes,No,No,Yes,No,,Yes,,,No,,No,No,,,,Negative,"Here's looking at you, kid.",,,Yes,Yes,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
332219111775,DVH-0312639452,First Visit,Patient did not attend,,2022-01-08 03:45:20,Knocknagow,,,XQ3L 5TC,,Swab Only,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,8,4,1,5,,1,5,3,,40,73,,40,69,81,13,31,0.0,"Elementary, my dear Watson.",62.0,They call me *Mister* Tibbs!,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",76.0,"Frankly, my dear, I don't give a damn.",38.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",18.0,I'm gonna make him an offer he can't refuse.,72.0,"Elementary, my dear Watson.",61.0,Let them eat cake.,90.0,"Houston, we have a problem.",DHR-460145199093,,,MSc,Nicolas,Rice,,,0,1,ONS42149696,0,ONS56218256,2022-01-02 11:03:08,Male,Male,Any other ethnic group,Make me a sandwich.,1,0,0,1,1,0,Ports are used to communicate with the external world.,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.","The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.","She spent her earliest years reading classic literature, and writing poetry.",,,,,,,,,,,,,,,,,,Yes,Yes,,Yes,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",No,No,,,Yes,Yes,"Houston, we have a problem.","Houston, we have a problem.",They call me *Mister* Tibbs!,No,"Here's looking at you, kid.",Yes,Do you come here often?,,,,Yes,No,No,Yes,Yes,,,,No,Yes,Make me a sandwich.,,,No,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,Yes,No,5.0,Yes,Yes,No,No,,No,No,,0,Yes,No,Yes,Yes,No,Yes,Yes,,,,Yes,Yes,,No,,No,,No,,,Yes,,,No,,,Yes,Positive,"Frankly, my dear, I don't give a damn.",,,Yes,No,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
591872752764,DHVF-1000693616,First Visit,Cancelled,,2022-01-01 09:29:00,Cromac,,,ED5Z 5XV,,Blood and Swab,,Ask not what your country can do for you; ask what you can do for your country.,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,Yes,7,3,1,,8,,3,0,No,28,74,86,91,80,,85,17,34.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,89.0,"Frankly, my dear, I don't give a damn.",4.0,"Here's looking at you, kid.",17.0,Those who refuse to learn from history are condemned to repeat it.,72.0,"Get your stinking paws off me, you damned dirty ape.",4.0,The only thing we have to fear is fear itself.,80.0,"Here's looking at you, kid.",89.0,They call me *Mister* Tibbs!,19.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-007772642385,,,B.E.,Demetrice,Pratt,1999-12-04 20:58:00,,0,0,ONS86545784,1,ONS45123522,2022-01-06 19:20:07,Female,,Mixed-White & Asian,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",0,0,1,0,0,1,It is also a garbage-collected runtime system.,The arguments can be primitive data types or compound data types.,Where are my pants?,Ports are used to communicate with the external world.,No,No,,,,,,,,,,,,,,,,Yes,,,,Ports are used to communicate with the external world.,Yes,No,,Yes,Yes,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.","Get your stinking paws off me, you damned dirty ape.",No,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Yes,Where are my pants?,,No,No,,,,No,No,Yes,Yes,Yes,,No,Haskell features a type system with type inference and lazy evaluation.,,No,No,,I'm gonna make him an offer he can't refuse.,Yes,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,,,5.0,No,No,No,No,Yes,Yes,No,Yes,7,No,No,No,Yes,No,No,,,Yes,,Yes,No,,Yes,No,,,,,,Yes,,No,,,,No,Negative,"Frankly, my dear, I don't give a damn.",,,Yes,,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
904933340583,DVH-7417416665,Follow-up Visit,Patient did not attend,Bad experience with tester / survey,2022-01-01 18:09:00,Coolermoney,,Kent,TI1Z 1ZW,,Swab Only,,You're gonna need a bigger boat.,,Those who refuse to learn from history are condemned to repeat it.,,4,3,3,2,1,5,0,4,,72,9,,,18,27,62,64,91.0,You're gonna need a bigger boat.,68.0,"Frankly, my dear, I don't give a damn.",0.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",75.0,The only thing we have to fear is fear itself.,37.0,You're gonna need a bigger boat.,53.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",43.0,"Frankly, my dear, I don't give a damn.",70.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",36.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",DHR-008370830333,,,Ms.,Jackson,Prince,,grouse1899@gsnail.ac.uk,1,1,ONS63959191,1,ONS05581901,2022-01-07 12:03:44,Female,Female,White-British,Do you have any idea why this is not working?,1,0,1,0,0,0,Do you come here often?,Its main implementation is the Glasgow Haskell Compiler.,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",Yes,,,,,,,,,,,,,,,,,,No,No,,Any element of a tuple can be accessed in constant time.,Yes,No,Yes,No,No,Yes,Ask not what your country can do for you; ask what you can do for your country.,The only thing we have to fear is fear itself.,They call me *Mister* Tibbs!,,Ask not what your country can do for you; ask what you can do for your country.,Yes,Any element of a tuple can be accessed in constant time.,,,,No,No,No,,,Yes,Yes,Yes,Yes,,Atoms are used within a program to denote distinguished values.,,,Yes,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,Yes,,"Here's looking at you, kid.",,,,Yes,5.0,No,,No,No,,,No,Yes,5,Yes,,No,No,,,No,No,,No,Yes,,Yes,,,No,,Yes,,,No,,Yes,No,,,Yes,Positive,"Get your stinking paws off me, you damned dirty ape.",,,,,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
